num_scaler__credit_score,num_scaler__tenure,num_scaler__balance,num_scaler__num_of_products,num_scaler__salary,cat_oh_en__geography_france,cat_oh_en__geography_germany,cat_oh_en__geography_spain,cat_oh_en__gender_female,cat_oh_en__gender_male,cat_oh_en__age_group_18-32,cat_oh_en__age_group_33-47,cat_oh_en__age_group_48-62,cat_oh_en__age_group_63-77,cat_oh_en__age_group_78-92,remainder__has_cr_card,remainder__is_active_member
0.005846876713092762,1.0332670585078305,-1.2121801479961014,0.7992879433128367,0.9294331840874469,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.42107992025362867,-0.35260560092018517,-1.2121801479961014,0.7992879433128367,-1.2942226288435197,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.6667790508752365,0.34033072879382265,-1.2121801479961014,-0.9030494613088239,-1.1663376598616326,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.005846876713092762,0.34033072879382265,-1.2121801479961014,-0.9030494613088239,-0.875603317636375,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5560306594043029,-1.392010095491197,0.6563829042911044,0.7992879433128367,-0.8105938096335082,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.22253129723420198,1.3797352233648343,0.37957931739678874,-0.9030494613088239,0.2319521534049322,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.9159188769995579,-0.35260560092018517,0.2233364475809342,0.7992879433128367,1.2912836144761677,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6896684712173049,-1.392010095491197,-1.2121801479961014,0.7992879433128367,-1.206588818748716,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6044940943441561,1.3797352233648343,0.4701336660727793,0.7992879433128367,0.5100501379294617,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.11872303634906801,0.6867988936508266,-1.2121801479961014,0.7992879433128367,-1.3345501959566988,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.014914775463934033,0.6867988936508266,-0.020600763224237498,2.5016253479344974,0.4920233535327271,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.08758055808352781,-0.35260560092018517,0.021659518967692953,0.7992879433128367,0.2549635326240687,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.1810079928801484,-0.35260560092018517,1.0264721464037896,-0.9030494613088239,0.7261892128780033,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.06813183324417314,-1.392010095491197,-1.2121801479961014,-0.9030494613088239,0.2627714114007138,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8155513116171378,1.7262033882218384,0.7632343946407749,0.7992879433128367,1.219453804018945,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8051704855286244,1.0332670585078305,1.1630312460480212,0.7992879433128367,-0.16127635696042597,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9712637029448388,-1.392010095491197,0.5868681588093234,-0.9030494613088239,-1.552606770070129,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1291038624375814,-0.006137436063181239,0.23136078828097378,-0.9030494613088239,-1.6986810645842636,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.9976525583699931,0.34033072879382265,0.6961030155110285,0.7992879433128367,-0.16596712742247693,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5028136016240637,-0.699073765777189,1.161597170394288,-0.9030494613088239,-1.0190107914047033,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9699507756071666,-0.006137436063181239,-0.11040158745863277,0.7992879433128367,-0.594571430884822,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.4716711233585235,1.3797352233648343,0.703331836234796,0.7992879433128367,0.033867994972733274,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.1498655146146082,-0.35260560092018517,0.5237937399439573,0.7992879433128367,-0.4667297020127032,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.7325047029090306,0.6867988936508266,1.0689430449844601,0.7992879433128367,-1.0957317702624192,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.1983289495544613,0.34033072879382265,1.051854694663163,-0.9030494613088239,0.8106152667172539,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9699507756071666,-1.0455419306341929,-1.2121801479961014,-0.9030494613088239,0.4844224715867781,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5028136016240637,1.0332670585078305,1.0944405620079676,-0.9030494613088239,1.5608297819499728,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6481451668632513,-0.006137436063181239,1.358324693711558,-0.9030494613088239,-1.5154761925988258,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3159587320308226,1.0332670585078305,-1.2121801479961014,0.7992879433128367,0.5256794405773786,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.5028136016240637,-0.006137436063181239,-1.2121801479961014,0.7992879433128367,-0.43989200721675525,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5941132682556427,1.0332670585078305,1.4716830967535377,-0.9030494613088239,-0.27940330084962905,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
