num_scaler__credit_score,num_scaler__tenure,num_scaler__balance,num_scaler__num_of_products,num_scaler__salary,cat_oh_en__geography_france,cat_oh_en__geography_germany,cat_oh_en__geography_spain,cat_oh_en__gender_female,cat_oh_en__gender_male,cat_oh_en__age_group_18-32,cat_oh_en__age_group_33-47,cat_oh_en__age_group_48-62,cat_oh_en__age_group_63-77,cat_oh_en__age_group_78-92,remainder__has_cr_card,remainder__is_active_member
0.6702197463779502,0.34033072879382265,0.4015381916675536,-0.9030494613088239,-0.2851130791997046,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.35879496372254827,0.6867988936508266,-1.2121801479961014,2.5016253479344974,0.9505114351863567,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9297403985907852,-1.392010095491197,0.9903970240434322,-0.9030494613088239,-0.8636008009021241,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.7415726016598719,1.0332670585078305,-1.2121801479961014,0.7992879433128367,-0.9443835715970743,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.9561292540159394,0.34033072879382265,1.3713999954492204,-0.9030494613088239,1.4209594880847067,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7934767321024389,0.34033072879382265,1.0276903362670933,-0.9030494613088239,1.5979275386150664,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.6896684712173049,-0.006137436063181239,0.44370043105229195,-0.9030494613088239,1.6142044009791456,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.025295601552447432,-0.35260560092018517,0.28738458800698,0.7992879433128367,-0.5567809641881455,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2619268334232139,-0.699073765777189,0.726618280373631,-0.9030494613088239,-1.3322390207723571,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.9388082973416264,0.34033072879382265,0.8726669337452551,-0.9030494613088239,-1.5848315921159564,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.4059454713247292,-0.35260560092018517,-1.2121801479961014,-0.9030494613088239,1.2426138319688498,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3899374419880885,1.0332670585078305,-1.2121801479961014,0.7992879433128367,0.9492849095024586,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5560306594043029,1.0332670585078305,-1.2121801479961014,0.7992879433128367,-1.5411853031643254,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.7415726016598719,0.34033072879382265,-1.2121801479961014,0.7992879433128367,1.515301766775671,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.48205194944703694,-1.0455419306341929,0.8680241118203081,0.7992879433128367,0.8060229586738308,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1810079928801484,0.34033072879382265,-0.4531244314152759,-0.9030494613088239,0.31747900666514145,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.36786286247338956,1.7262033882218384,1.4588270340619256,-0.9030494613088239,-0.13333525791762957,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.0218549060497337,0.34033072879382265,0.6673544373239524,0.7992879433128367,-0.1014278773202188,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.39900534073892974,0.34033072879382265,0.6834609224637769,-0.9030494613088239,0.5639134222955295,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.6862277757145911,-1.392010095491197,-1.2121801479961014,0.7992879433128367,-0.35295542218507675,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.085452789918486,1.3797352233648343,-1.2121801479961014,0.7992879433128367,1.3269157224406947,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.18232092021782054,-1.0455419306341929,0.05863922195141081,-0.9030494613088239,1.6963491483042552,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.2087097756429748,1.0332670585078305,-0.17122916537937352,-0.9030494613088239,-0.6392143262218265,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-1.1049015147578407,1.0332670585078305,-1.2121801479961014,0.7992879433128367,-1.4979453670514773,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0646911377414594,1.3797352233648343,1.1656364063075308,-0.9030494613088239,-0.35949648730406375,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3159587320308226,1.3797352233648343,0.6363620520901936,-0.9030494613088239,-0.5029409496000249,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2238442245718741,-1.392010095491197,-1.2121801479961014,-0.9030494613088239,0.48338852936365323,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2446058767489009,-1.392010095491197,0.890144900433895,0.7992879433128367,-1.5102045459633868,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.6135619930949974,0.6867988936508266,1.17342601911413,-0.9030494613088239,1.1531437932769144,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3332796887051355,1.3797352233648343,-1.2121801479961014,0.7992879433128367,-0.4638774176635551,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.794789659440111,1.3797352233648343,-1.2121801479961014,0.7992879433128367,0.8628142409949056,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6667790508752365,1.7262033882218384,-0.1795698298596209,0.7992879433128367,0.6830934104643821,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.70830235522929,1.7262033882218384,0.6650280763174679,-0.9030494613088239,-0.08989023517973765,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2757483550144411,-1.0455419306341929,-1.2121801479961014,-0.9030494613088239,1.166551353096033,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.44052864509298334,-0.699073765777189,-1.2121801479961014,-0.9030494613088239,-1.0912670986875883,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3276524854570081,-0.006137436063181239,0.17860513535431702,-0.9030494613088239,0.08644380072908538,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3159587320308226,-1.0455419306341929,-1.2121801479961014,0.7992879433128367,-1.1780864665542334,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0750719638299728,-1.0455419306341929,1.1542717439728798,-0.9030494613088239,1.6230941507752852,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.07851265933268654,1.3797352233648343,0.607337548869196,-0.9030494613088239,1.5242406609535948,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5028136016240637,1.7262033882218384,0.600913988530884,-0.9030494613088239,0.58621524694233,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.8453808625450059,-0.35260560092018517,0.5255302473188986,2.5016253479344974,-0.7911621558069648,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0010932538727069,1.3797352233648343,-1.2121801479961014,-0.9030494613088239,1.2855906806668453,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6183156159353832,-0.699073765777189,0.425176408288871,-0.9030494613088239,1.5379390929970562,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.2030825723948473,-1.392010095491197,1.0576824932528859,0.7992879433128367,1.1745233359037253,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.7740280072630842,-0.006137436063181239,1.2242165045682898,-0.9030494613088239,-0.5085977631570111,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5767923115813296,-0.699073765777189,1.2100111556864934,0.7992879433128367,1.2449781456013402,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2.050869616150232,-1.0455419306341929,-1.2121801479961014,0.7992879433128367,-1.0826381787905308,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5248881811387627,1.0332670585078305,-1.2121801479961014,0.7992879433128367,-1.587437459935945,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.170627166791635,-0.699073765777189,-1.2121801479961014,0.7992879433128367,-0.9787488659039429,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
